Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_TANGRAMS_a3fb48b460	=CONCATENATE("sent1:: position 1 has figure A" ; CHAR(10); "sent2:: position 2 has figure C" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure B" ; CHAR(10); "sent6:: swap the 1st and 4th objects" ; CHAR(10); "sent7:: swap them back" ; CHAR(10); "sent8:: swap them again" ; CHAR(10); "sent9:: remove the last object" ; CHAR(10); "sent10:: make the object removed from step 4 the 3rd object")	position 4 has figure E	position 4 has figure E	=CONCATENATE("sent4: position 4 has figure E &" ; CHAR(10); "sent9: remove the last object &" ; CHAR(10); "-> int10: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int10: position 4 has figure C &" ; CHAR(10); "sent10: make the object removed from step 4 the 3rd object &" ; CHAR(10); "-> hypothesis: position 4 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: position 4 has figure E &" ; CHAR(10); "sent6: swap the 1st and 4th objects &" ; CHAR(10); "-> int1: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: make the object removed from step 4 the 3rd object &" ; CHAR(10); "int1: position 4 has figure B &" ; CHAR(10); "-> hypothesis: position 4 has figure E" ; CHAR(10); "-----------------")	sent4 & sent6 -> int10 ;; int10 & sent10 -> hypothesis	p_int1 -> g_int10 ;; p_hypothesis -> g_hypothesis ;; 	66.66666666666666	66.66666666666666	66.66666666666666	0	50.0	0	100.0	100.0	100.0	0.8517708778381348	100	0.0	0	7	13	0.5384615384615384	sent1, sent2, sent3, sent5, sent6, sent7, sent8
SCONE_TANGRAMS_cde7e54701	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure D" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: delete the first figure" ; CHAR(10); "sent7:: put it back" ; CHAR(10); "sent8:: take it away" ; CHAR(10); "sent9:: swap the middle figures" ; CHAR(10); "sent10:: put the deleted one back in its place")	position 4 has figure C	position 4 has figure C	=CONCATENATE("sent4: position 4 has figure D &" ; CHAR(10); "sent6: delete the first figure &" ; CHAR(10); "-> int4: position 4 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 4 has figure E &" ; CHAR(10); "sent7: put it back &" ; CHAR(10); "-> int10: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int10: position 4 has figure D &" ; CHAR(10); "sent8: take it away &" ; CHAR(10); "-> int14: position 4 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int14: position 4 has figure E &" ; CHAR(10); "sent10: put the deleted one back in its place &" ; CHAR(10); "-> hypothesis: position 4 has figure C" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: position 4 has figure D &" ; CHAR(10); "sent6: delete the first figure &" ; CHAR(10); "-> int1: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: put the deleted one back in its place &" ; CHAR(10); "int1: position 4 has figure B &" ; CHAR(10); "-> hypothesis: position 4 has figure C" ; CHAR(10); "-----------------")	sent4 & sent6 -> int4 ;; int4 & sent10 -> int4	p_int1 -> g_int4 ;; p_hypothesis -> g_int4 ;; 	100.0	60.0	74.99999999999999	0	33.33333333333333	0	100.0	25.0	40.0	0.650630533695221	0	50.0	0	5	15	0.3333333333333333	sent1, sent2, sent3, sent5, sent9
SCONE_TANGRAMS_78b5971501	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure C" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: remove the 2nd item" ; CHAR(10); "sent7:: add it back" ; CHAR(10); "sent8:: remove the 5th item" ; CHAR(10); "sent9:: remove the 3rd item" ; CHAR(10); "sent10:: add it back, to the 1st position")	position 3 has figure A	position 3 has figure A	=CONCATENATE("sent3: position 3 has figure D &" ; CHAR(10); "sent6: remove the 2nd item &" ; CHAR(10); "-> int2: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure C &" ; CHAR(10); "sent7: add it back &" ; CHAR(10); "-> int7: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int7: position 3 has figure D &" ; CHAR(10); "sent9: remove the 3rd item &" ; CHAR(10); "-> int10: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int10: position 3 has figure C &" ; CHAR(10); "sent10: add it back, to the 1st position &" ; CHAR(10); "-> hypothesis: position 3 has figure A" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: remove the 2nd item &" ; CHAR(10); "sent3: position 3 has figure D &" ; CHAR(10); "-> int1: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: remove the 3rd item &" ; CHAR(10); "int1: position 3 has figure C &" ; CHAR(10); "-> int2: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure D &" ; CHAR(10); "sent10: add it back, to the 1st position &" ; CHAR(10); "-> hypothesis: position 3 has figure A" ; CHAR(10); "-----------------")	sent3 & sent6 -> int2 ;; int2 & sent9 -> int10 ;; int10 & sent10 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int10 ;; p_hypothesis -> g_hypothesis ;; 	100.0	80.0	88.8888888888889	0	57.14285714285715	0	100.0	50.0	66.66666666666666	0.9580799341201782	0	33.33333333333333	0	5	15	0.3333333333333333	sent1, sent2, sent4, sent5, sent8
SCONE_TANGRAMS_170bdef772	=CONCATENATE("sent1:: position 1 has figure C" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure B" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the positions of the third and fourth figure" ; CHAR(10); "sent7:: do it again except with the second and third figures" ; CHAR(10); "sent8:: get rid of the rightmost object" ; CHAR(10); "sent9:: add back what was just removed" ; CHAR(10); "sent10:: swap the place of the second figure with the rightmost figure")	position 5 has figure E	position 5 has figure E	=CONCATENATE("sent5: position 5 has figure D &" ; CHAR(10); "sent8: get rid of the rightmost object &" ; CHAR(10); "-> int5: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 5 has no figure &" ; CHAR(10); "sent9: add back what was just removed &" ; CHAR(10); "-> int6: position 5 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int6: position 5 has figure D &" ; CHAR(10); "sent10: swap the place of the second figure with the rightmost figure &" ; CHAR(10); "-> hypothesis: position 5 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: get rid of the rightmost object &" ; CHAR(10); "sent5: position 5 has figure D &" ; CHAR(10); "-> int1: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 5 has no figure &" ; CHAR(10); "sent9: add back what was just removed &" ; CHAR(10); "-> int2: position 5 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: swap the place of the second figure with the rightmost figure &" ; CHAR(10); "int2: position 5 has figure B &" ; CHAR(10); "-> hypothesis: position 5 has figure E" ; CHAR(10); "-----------------")	sent5 & sent8 -> int5 ;; int5 & sent9 -> int6 ;; int6 & sent10 -> hypothesis	p_int1 -> g_int5 ;; p_int2 -> g_int6 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9428369601567587	100	100.0	100	6	15	0.4	sent1, sent2, sent3, sent4, sent6, sent7
SCONE_TANGRAMS_986eca8e49	=CONCATENATE("sent1:: position 1 has figure E" ; CHAR(10); "sent2:: position 2 has figure D" ; CHAR(10); "sent3:: position 3 has figure B" ; CHAR(10); "sent4:: position 4 has figure C" ; CHAR(10); "sent5:: position 5 has figure A" ; CHAR(10); "sent6:: swap the second and third figures" ; CHAR(10); "sent7:: swap the first and third figures" ; CHAR(10); "sent8:: remove the third figure" ; CHAR(10); "sent9:: repeat the second step" ; CHAR(10); "sent10:: swap the second and last figures")	position 4 has figure B	position 4 has figure B	=CONCATENATE("sent4: position 4 has figure C &" ; CHAR(10); "sent8: remove the third figure &" ; CHAR(10); "-> int6: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int6: position 4 has figure A &" ; CHAR(10); "sent10: swap the second and last figures &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: remove the third figure &" ; CHAR(10); "sent4: position 4 has figure C &" ; CHAR(10); "-> int1: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: swap the second and last figures &" ; CHAR(10); "int1: position 4 has figure A &" ; CHAR(10); "-> int2: position 4 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 4 has figure E &" ; CHAR(10); "sent9: repeat the second step &" ; CHAR(10); "-> int3: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 4 has figure C &" ; CHAR(10); "sent7: swap the first and third figures &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	sent4 & sent8 -> int6 ;; int6 & sent10 -> hypothesis ;; hypothesis & sent9 -> hypothesis ;; hypothesis & sent7 -> hypothesis	p_int1 -> g_int6 ;; p_int2 -> g_hypothesis ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	60.0	100.0	74.99999999999999	0	66.66666666666666	0	100.0	100.0	100.0	0.8176657557487488	100	50.0	0	7	15	0.4666666666666667	sent1, sent2, sent3, sent5, sent6, sent7, sent9
SCONE_TANGRAMS_a880c808df	=CONCATENATE("sent1:: position 1 has figure A" ; CHAR(10); "sent2:: position 2 has figure B" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure C" ; CHAR(10); "sent6:: swap the last two objects" ; CHAR(10); "sent7:: flip the second and last objects" ; CHAR(10); "sent8:: remove the last object" ; CHAR(10); "sent9:: remove the third object" ; CHAR(10); "sent10:: flip the last two objects")	position 3 has figure E	position 3 has figure E	=CONCATENATE("sent3: position 3 has figure D &" ; CHAR(10); "sent9: remove the third object &" ; CHAR(10); "-> int6: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int6: position 3 has figure C &" ; CHAR(10); "sent10: flip the last two objects &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent9: remove the third object &" ; CHAR(10); "sent3: position 3 has figure D &" ; CHAR(10); "-> int1: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: swap the last two objects &" ; CHAR(10); "int1: position 3 has figure C &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	sent3 & sent9 -> int6 ;; int6 & sent6 -> int6	p_int1 -> g_int6 ;; p_hypothesis -> g_int6 ;; 	66.66666666666666	66.66666666666666	66.66666666666666	0	50.0	0	100.0	50.0	66.66666666666666	0.9102163016796112	0	50.0	0	7	13	0.5384615384615384	sent1, sent2, sent4, sent5, sent6, sent7, sent8
SCONE_TANGRAMS_939ab51a80	=CONCATENATE("sent1:: position 1 has figure A" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: remove the fourth figure" ; CHAR(10); "sent7:: add it back" ; CHAR(10); "sent8:: remove it again" ; CHAR(10); "sent9:: swap the first and third figures" ; CHAR(10); "sent10:: add the thing we removed to the right of the first figure")	position 4 has figure A	position 4 has figure A	=CONCATENATE("sent4: position 4 has figure B &" ; CHAR(10); "sent6: remove the fourth figure &" ; CHAR(10); "-> int1: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 4 has figure D &" ; CHAR(10); "sent7: add it back &" ; CHAR(10); "-> int4: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 4 has figure B &" ; CHAR(10); "sent8: remove it again &" ; CHAR(10); "-> int5: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 4 has figure D &" ; CHAR(10); "sent10: add the thing we removed to the right of the first figure &" ; CHAR(10); "-> hypothesis: position 4 has figure A" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: position 4 has figure B &" ; CHAR(10); "sent6: remove the fourth figure &" ; CHAR(10); "-> int1: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: remove it again &" ; CHAR(10); "int1: position 4 has figure D &" ; CHAR(10); "-> int2: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: add the thing we removed to the right of the first figure &" ; CHAR(10); "int2: position 4 has figure B &" ; CHAR(10); "-> hypothesis: position 4 has figure A" ; CHAR(10); "-----------------")	sent4 & sent6 -> int1 ;; int1 & sent8 -> int5 ;; int5 & sent10 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	80.0	88.8888888888889	0	57.14285714285715	0	100.0	50.0	66.66666666666666	0.9482468167940775	0	33.33333333333333	0	5	15	0.3333333333333333	sent1, sent2, sent3, sent5, sent9
SCONE_TANGRAMS_7414407125	=CONCATENATE("sent1:: position 1 has figure C" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure B" ; CHAR(10); "sent4:: position 4 has figure A" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the first and fourth figures" ; CHAR(10); "sent7:: do it again using the third and fourth figures" ; CHAR(10); "sent8:: remove the third figure" ; CHAR(10); "sent9:: repeat the last step" ; CHAR(10); "sent10:: do step one using the second and rightmost figures")	position 3 has figure E	position 3 has figure E	=CONCATENATE("sent3: position 3 has figure B &" ; CHAR(10); "sent7: do it again using the third and fourth figures &" ; CHAR(10); "-> int3: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 3 has figure C &" ; CHAR(10); "sent8: remove the third figure &" ; CHAR(10); "-> int5: position 3 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 3 has figure B &" ; CHAR(10); "sent9: repeat the last step &" ; CHAR(10); "-> int8: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 3 has figure D &" ; CHAR(10); "sent10: do step one using the second and rightmost figures &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: remove the third figure &" ; CHAR(10); "sent3: position 3 has figure B &" ; CHAR(10); "-> int1: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent7: do it again using the third and fourth figures &" ; CHAR(10); "int1: position 3 has figure C &" ; CHAR(10); "-> int2: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: repeat the last step &" ; CHAR(10); "int2: position 3 has figure D &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	sent3 & sent8 -> int5 ;; int5 & sent7 -> int5 ;; int5 & sent9 -> int8	p_int1 -> g_int5 ;; p_int2 -> g_int5 ;; p_hypothesis -> g_int8 ;; 	100.0	80.0	88.8888888888889	0	28.571428571428577	0	100.0	50.0	66.66666666666666	0.6391219397385915	0	66.66666666666666	0	5	16	0.3125	sent1, sent2, sent4, sent5, sent6
SCONE_TANGRAMS_727800b6b7	=CONCATENATE("sent1:: position 1 has figure E" ; CHAR(10); "sent2:: position 2 has figure B" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure A" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the last two figures" ; CHAR(10); "sent7:: repeat for the 1st two figures" ; CHAR(10); "sent8:: repeat step 2" ; CHAR(10); "sent9:: repeat" ; CHAR(10); "sent10:: swap the 2nd and 3rd figures")	position 3 has figure E	position 3 has figure E	=CONCATENATE("sent10: swap the 2nd and 3rd figures &" ; CHAR(10); "sent3: position 3 has figure C &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: position 3 has figure C &" ; CHAR(10); "sent10: swap the 2nd and 3rd figures &" ; CHAR(10); "-> int1: position 3 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: repeat step 2 &" ; CHAR(10); "int1: position 3 has figure B &" ; CHAR(10); "-> int2: position 3 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure A &" ; CHAR(10); "sent9: repeat &" ; CHAR(10); "-> hypothesis: position 3 has figure E" ; CHAR(10); "-----------------")	sent10 & sent3 -> hypothesis ;; hypothesis & sent8 -> hypothesis ;; hypothesis & sent9 -> hypothesis	p_int1 -> g_hypothesis ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	50.0	100.0	66.66666666666666	0	50.0	0	100.0	100.0	100.0	0.8036842743555704	100	33.33333333333333	0	8	13	0.6153846153846154	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9
SCONE_TANGRAMS_a31c6079b6	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the second and rightmost figures" ; CHAR(10); "sent7:: remove the fourth figure" ; CHAR(10); "sent8:: do the first step but use the first and rightmost figures" ; CHAR(10); "sent9:: go with step two but this time it's the second object" ; CHAR(10); "sent10:: add it back")	position 3 has figure C	position 3 has figure C	=CONCATENATE("sent3: position 3 has figure C &" ; CHAR(10); "sent9: go with step two but this time it's the second object &" ; CHAR(10); "-> int8: position 3 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 3 has figure B &" ; CHAR(10); "sent10: add it back &" ; CHAR(10); "-> hypothesis: position 3 has figure C" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: position 3 has figure C &" ; CHAR(10); "sent6: swap the second and rightmost figures &" ; CHAR(10); "-> int1: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: go with step two but this time it's the second object &" ; CHAR(10); "int1: position 3 has figure D &" ; CHAR(10); "-> hypothesis: position 3 has figure C" ; CHAR(10); "-----------------")	sent3 & sent6 -> int8 ;; int8 & sent9 -> int8	p_int1 -> g_int8 ;; p_hypothesis -> g_int8 ;; 	66.66666666666666	66.66666666666666	66.66666666666666	0	0	0	100.0	50.0	66.66666666666666	0.5875414460897446	0	0.0	0	7	13	0.5384615384615384	sent1, sent2, sent4, sent5, sent6, sent7, sent8
SCONE_TANGRAMS_afd8775aaa	=CONCATENATE("sent1:: position 1 has figure D" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: swap the 1st and 3rd figures" ; CHAR(10); "sent7:: delete the 4th figure" ; CHAR(10); "sent8:: swap the 2nd and 4th figures" ; CHAR(10); "sent9:: add back the deleted figure into the 4th position" ; CHAR(10); "sent10:: swap the 3rd and 4th figures")	position 4 has figure D	position 4 has figure D	=CONCATENATE("sent4: position 4 has figure B &" ; CHAR(10); "sent7: delete the 4th figure &" ; CHAR(10); "-> int3: position 4 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 4 has figure E &" ; CHAR(10); "sent8: swap the 2nd and 4th figures &" ; CHAR(10); "-> int6: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int6: position 4 has figure A &" ; CHAR(10); "sent9: add back the deleted figure into the 4th position &" ; CHAR(10); "-> int8: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 4 has figure B &" ; CHAR(10); "sent10: swap the 3rd and 4th figures &" ; CHAR(10); "-> hypothesis: position 4 has figure D" ; CHAR(10); "-----------------")	=CONCATENATE("sent7: delete the 4th figure &" ; CHAR(10); "sent4: position 4 has figure B &" ; CHAR(10); "-> int1: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: swap the 2nd and 4th figures &" ; CHAR(10); "int1: position 4 has figure C &" ; CHAR(10); "-> int2: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 4 has figure B &" ; CHAR(10); "sent9: add back the deleted figure into the 4th position &" ; CHAR(10); "-> int3: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: swap the 3rd and 4th figures &" ; CHAR(10); "int3: position 4 has figure A &" ; CHAR(10); "-> hypothesis: position 4 has figure D" ; CHAR(10); "-----------------")	sent4 & sent7 -> int3 ;; int3 & sent8 -> int6 ;; int6 & sent9 -> int8 ;; int8 & sent10 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int6 ;; p_int3 -> g_int8 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.7470784038305283	100	100.0	100	5	16	0.3125	sent1, sent2, sent3, sent5, sent6
